hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
21,62.0,125.0,23.0,62.0,87.0,18.6,1007.8,0.0,SSE,1.5,8-May-2015
11,48.0,378.0,10.0,21.0,66.0,17.6,1002.5,0.0,WNW,4.5,17-Mar-2015
21,74.0,131.0,3.0,37.0,174.0,27.3,1001.3,0.0,NNW,1.6,19-Aug-2015
6,19.0,19.0,2.0,67.0,25.0,22.6,997.8,0.0,E,0.6,28-Jul-2017
11,279.0,264.0,21.0,60.0,57.833999999999996,18.2,1002.4,0.0,ESE,2.1,28-Sep-2014
19,23.0,73.0,6.0,70.0,51.0,21.9,1009.6,0.0,SW,2.2,30-Mar-2015
8,34.0,40.0,2.0,25.0,81.0,13.0,1013.8,0.6,ESE,0.4,14-May-2017
15,7.0,112.0,2.0,14.0,82.0,19.3,1007.9,0.0,W,4.5,21-Mar-2016
13,95.0,96.0,7.0,41.0,29.0,17.0,1007.8,0.0,SE,2.2,3-Oct-2015
4,33.0,36.0,28.0,53.0,3.213,2.8,1012.0,0.0,NNW,5.1,12-Dec-2014
5,216.0,216.0,2.0,40.0,24.0,24.9,999.1,0.0,ESE,1.6,31-Jul-2015
22,7.0,7.0,2.0,18.0,34.0,20.8,1004.7,0.0,N,0.6,1-Sep-2016
6,266.0,322.0,80.0,44.0,20.0,-2.0,1018.0,0.0,N,1.3,19-Feb-2016
15,75.0,75.0,10.0,26.0,248.0,29.8,1001.1,0.0,SE,2.6,30-May-2016
8,161.0,149.0,9.1392,60.5635,,24.0,992.8,0.0,NE,1.0,26-Jun-2014
13,36.0,36.0,4.0,39.0,71.0,18.7,1022.3,0.0,S,2.2,24-Oct-2016
12,88.0,88.0,13.0,35.0,92.0,25.5,1002.4,0.0,WNW,1.9,21-Jun-2015
9,96.0,145.0,21.0,42.0,111.0,29.6,997.2,0.0,SSE,1.9,1-Jul-2015
18,17.0,57.0,11.0,39.0,33.0,0.2,1016.0,0.0,W,0.8,12-Dec-2015
0,40.0,40.0,2.0,56.0,2.0,1.1,1026.0,0.0,NE,1.0,8-Nov-2015
11,144.0,144.0,6.0,63.0,11.0,13.2,1014.3,0.0,SSW,1.2,30-Oct-2015
18,154.0,154.0,2.0,53.0,73.0,20.1,1005.1,0.0,E,2.3,25-Sep-2015
11,19.0,40.0,16.0,38.0,27.0,28.5,1000.9,0.0,N,1.6,6-Sep-2017
20,30.0,30.0,2.0,50.0,54.0,20.35,1006.25,0.0,NW,1.8,14-Sep-2017
9,17.0,37.0,38.0,23.0,54.0,11.2,1012.5,0.0,NW,2.3,14-Mar-2015
8,167.0,198.0,53.0,122.0,2.0,-7.0,1016.0,0.0,E,0.3,23-Jan-2016
20,14.0,27.0,8.0,18.0,49.0,-5.125,1025.5,0.0,NW,1.7,21-Jan-2018
10,183.0,249.0,142.0,136.0,2.0,4.0,1013.0,0.0,ENE,1.3,5-Jan-2016
15,58.0,78.0,65.0,72.0,15.0,1.7,1026.8,0.0,WSW,2.5,14-Jan-2015
12,79.0,82.0,15.0,48.0,115.0,23.5,1006.7,0.0,SSE,2.8,28-Apr-2017
3,57.0,60.0,8.0,66.0,3.0,-1.9,1021.2,0.0,WSW,0.9,6-Dec-2016
12,13.0,13.0,6.0,15.0,106.0,34.7,999.0,0.0,SSW,1.4,28-Jun-2015
5,66.0,86.0,23.0,,41.0,16.3,1009.2,0.0,NNE,1.0,9-May-2015
20,47.0,47.0,2.0,26.0,86.0,19.5,997.6,0.0,NE,1.5,13-Jun-2017
22,43.0,43.0,2.0,58.0,2.0,10.7,1018.6,0.1,NNE,1.8,20-Oct-2017
14,29.0,64.0,6.0,59.0,10.0,14.3,1017.8,0.0,SW,1.2,20-Oct-2017
23,24.0,28.0,2.0,57.0,22.0,18.4,998.3,0.0,NNW,1.8,7-Sep-2017
0,12.0,75.0,11.0,26.0,66.0,0.0,1029.0,0.0,NE,2.3,4-Feb-2016
11,52.0,70.0,30.0,29.0,101.0,21.4,1002.6,0.0,ESE,1.7,27-Apr-2014
18,54.0,105.0,30.0,62.0,24.0,2.0,1026.0,0.0,SW,1.3,11-Jan-2016
11,60.0,71.0,5.0,45.0,58.0,24.1,1011.3,0.0,N,1.8,21-Apr-2015
7,80.0,80.0,3.0,68.0,6.0,-4.4,1017.3,0.0,,0.2,30-Nov-2016
0,119.0,119.0,2.0,40.0,121.0,29.4,1002.9,0.0,SE,1.6,30-Jul-2017
4,36.0,36.0,2.0,10.0,62.0,21.3,996.6,0.6,NNW,1.1,15-Jul-2017
22,186.0,218.0,54.0,128.0,13.0,-0.4,1027.1,0.0,NE,1.1,6-Dec-2016
17,10.0,14.0,9.0,15.0,86.0,12.9,1013.3,0.0,WNW,1.7,28-Mar-2014
10,85.0,71.0,4.0,39.0,35.0,23.6,992.2,0.2,NNE,0.7,27-Jul-2014
11,13.0,68.0,7.0,21.0,47.0,-2.34,1021.4,0.0,NW,7.3,21-Jan-2018
17,82.0,90.0,7.0,69.0,4.0,3.9,1021.0,0.0,WSW,2.1,18-Nov-2016
18,89.0,100.0,15.0,82.0,1.0,19.4,1010.9,0.0,WSW,0.6,17-Sep-2014
11,40.0,40.0,2.0,40.0,4.0,10.4,1015.7,0.0,SSW,0.6,21-Oct-2016
11,65.0,65.0,2.0,47.0,86.0,23.6,1006.3,0.0,NNE,1.3,28-Aug-2015
19,265.0,299.0,5.0,141.0,2.0,6.0,1010.8,0.0,NE,0.7,3-Nov-2017
15,25.0,148.0,2.0,13.0,100.0,24.6,1003.3,0.0,NE,5.9,4-Apr-2015
23,17.0,40.0,7.0,48.0,,-0.4,1018.2,0.0,W,0.7,16-Nov-2014
15,102.0,102.0,3.0,29.0,249.0,30.2,1002.1,0.0,ESE,2.1,17-Jul-2017
6,9.0,5.0,2.0,15.0,68.0,7.0,1014.1,0.0,WNW,3.9,12-Apr-2016
0,80.0,80.0,3.0,57.0,2.0,5.6,1021.1,0.0,NNE,0.8,11-Nov-2016
10,143.0,161.0,16.0,40.0,28.0,21.7,1001.9,0.0,SW,2.4,18-May-2014
18,8.0,36.0,5.0,21.0,43.0,-0.8,1025.6,0.0,NNW,3.9,28-Dec-2017
15,8.0,8.0,5.0,6.0,89.0,6.3,1023.1,0.0,W,2.9,6-Feb-2017
22,76.0,117.0,21.0,75.0,43.0,4.8,1020.6,0.0,WSW,2.6,10-Mar-2016
19,15.0,52.0,10.0,16.0,37.485,5.1,1018.1,0.0,N,4.7,8-Dec-2014
8,73.0,133.0,13.0,42.0,17.3502,27.1,1001.8,0.0,W,1.4,21-Jun-2014
0,67.0,116.0,2.0,106.0,28.0,19.3,1005.8,0.0,E,0.7,24-Sep-2016
9,138.0,146.0,6.0,104.0,20.0,15.0,1015.7,0.0,ENE,1.3,16-Oct-2016
12,7.0,15.0,8.0,17.0,61.0,22.8,1015.6,0.0,NE,1.1,2-Oct-2014
17,95.0,95.0,8.0,67.0,13.0,2.1,1019.6,0.0,ESE,1.5,7-Jan-2018
6,13.0,13.0,6.0,20.0,35.0,15.2,1011.0,0.5,NNE,3.4,23-Sep-2014
10,40.0,57.0,32.0,36.0,29.0,31.8,1001.5,0.0,NNW,1.6,23-Aug-2014
12,293.0,297.0,143.0,127.0,5.0,8.3,1007.7,0.0,N,1.8,24-Jan-2015
15,73.0,79.0,7.0,21.0,247.0,31.7,998.0,0.0,S,3.3,7-Jul-2016
3,16.0,21.0,2.0,5.0,84.0,5.4,1019.8,0.0,N,3.9,6-Apr-2016
22,37.0,68.0,5.0,49.0,35.0,18.1,1004.3,0.0,NE,0.5,15-Sep-2014
9,146.0,110.0,15.0,55.0,8.0,9.8,1009.0,0.0,S,0.8,5-Apr-2014
0,28.0,38.0,2.0,11.0,78.0,24.3,993.0,0.0,NNE,0.4,25-Jul-2016
6,66.0,72.0,4.0,52.0,4.0,6.3,1004.0,0.0,ESE,1.4,12-Apr-2017
5,17.0,23.0,2.0,73.0,3.0,17.9,1002.9,0.0,NNE,0.6,29-Aug-2017
22,31.0,32.0,29.0,52.0,15.0,-0.4,1023.2,0.0,NNW,1.0,17-Jan-2015
13,55.0,55.0,2.0,22.0,76.0,26.1,994.3,0.0,NNW,1.2,28-Jul-2016
16,283.0,290.0,47.0,85.0,19.0,1.3,1022.6,0.0,WNW,0.7,20-Feb-2015
16,30.0,57.0,7.0,42.0,72.0,14.5,1024.8,0.0,SW,2.4,31-Oct-2016
13,119.0,123.0,8.0,24.0,89.0,30.1,995.5,0.0,ESE,2.4,21-Jul-2014
21,36.0,52.0,7.0,68.0,52.0,22.3,1001.6,0.0,SE,1.0,4-May-2017
13,18.0,48.0,2.0,15.0,83.0,23.8,1001.7,0.0,NNW,5.1,6-May-2017
10,165.0,224.0,21.0,64.0,77.0,23.1,999.0,0.0,ESE,2.8,1-May-2015
3,47.0,47.0,11.0,13.0,43.0,27.7,1001.1,0.0,ESE,2.1,5-Aug-2017
8,10.0,56.0,2.0,7.0,72.0,26.4,1000.6,0.0,N,4.6,2-Jun-2016
17,65.0,78.0,5.0,13.0,241.0,31.7,997.6,0.0,S,3.4,7-Jul-2016
22,44.0,44.0,2.0,39.0,28.0,14.9,1020.3,3.2,SE,2.1,6-Oct-2017
1,50.0,50.0,13.0,69.0,60.0,20.8,1002.3,0.0,E,0.0,4-Jun-2015
0,5.0,19.0,2.0,17.0,80.0,14.5,1008.2,0.0,N,2.0,30-Mar-2017
22,13.0,22.0,4.0,10.0,62.0,-4.675,1028.0,0.0,NW,2.2,29-Jan-2018
13,10.0,23.0,17.0,20.0,51.0,1.1,1024.3,0.0,WNW,4.4,26-Dec-2014
22,78.0,89.0,76.0,81.0,5.0,-5.5,1022.9,0.0,N,0.7,13-Jan-2015
1,71.0,122.0,13.0,59.0,50.0,8.4,1023.0,0.0,WSW,3.8,8-Apr-2016
1,143.0,158.0,13.0,89.0,2.0,-2.8,1011.8,0.0,NNW,1.4,2-Jan-2017
14,166.0,223.0,25.0,126.0,96.0,25.1,1008.4,0.0,WSW,0.9,18-Oct-2015
5,108.0,108.0,12.0,41.0,83.0,22.1,1004.4,0.0,WSW,0.0,27-Jul-2015
4,136.0,154.0,10.0,33.0,54.0,17.8,999.0,0.0,N,0.6,18-May-2014
5,72.0,72.0,24.0,57.0,11.0,-5.0,1009.0,0.0,NNW,1.2,13-Feb-2016
10,173.0,186.0,118.0,75.0,4.0,8.1,1015.1,0.0,SE,1.6,15-Mar-2014
15,140.0,140.0,13.0,69.0,15.0,-0.6,1023.0,0.0,W,2.0,26-Dec-2016
10,69.0,114.0,20.0,33.0,76.0,23.4,1005.5,0.0,ESE,1.1,11-Sep-2015
23,65.0,156.0,3.0,30.0,91.0,16.1,998.8,0.0,NNW,0.9,20-Apr-2017
3,60.0,61.0,9.0,52.0,4.9266,2.5,1011.9,0.0,NNW,1.1,8-Nov-2014
14,12.0,84.0,3.0,47.0,60.0,6.0,1019.2,0.0,WNW,6.0,10-Mar-2017
1,130.0,179.0,46.0,53.0,17.0,3.3,1003.4,0.0,NNW,2.7,31-Dec-2014
22,13.0,13.0,2.0,2.0,71.0,21.7,1013.0,0.0,NNW,3.9,7-Oct-2016
18,4.0,8.0,2.0,13.0,41.0,26.4,994.6,0.0,NE,2.9,2-Sep-2017
22,198.0,129.0,21.0,75.0,20.0,21.6,998.2,0.0,ENE,0.7,16-Jun-2014
6,149.0,171.0,42.0,80.0,4.0,3.0,1007.1,0.0,NW,0.8,11-Feb-2017
23,97.0,141.0,45.0,80.0,12.0,-5.0,1015.0,0.0,NNW,1.4,2-Jan-2016
16,11.0,18.0,15.0,22.0,55.0,-0.7,1019.3,0.0,WNW,3.2,9-Jan-2015
2,55.0,79.0,2.0,18.0,114.0,18.7,1003.8,0.0,NNW,1.4,10-Sep-2015
5,18.0,44.0,13.0,33.0,32.0,-1.4,1013.0,0.0,NNE,1.6,7-Feb-2017
21,55.0,5.0,34.0,51.0,16.0,6.9,1018.5,0.0,NE,1.2,26-Feb-2015
20,160.0,239.0,86.0,127.0,1.0,3.5,1011.5,0.0,NE,1.3,2-Jan-2015
17,7.0,74.0,9.0,16.0,147.0,31.3,993.1,0.0,S,2.4,20-May-2015
13,8.0,51.0,4.0,5.0,48.0,-0.7,1021.9,0.0,NNW,4.5,27-Nov-2014
8,45.0,58.0,74.0,65.0,1.0,-5.0,1027.4,0.0,NE,1.2,13-Jan-2015
7,19.0,22.0,2.0,48.0,33.0,22.2,1005.1,0.0,NE,1.3,30-Aug-2017
15,76.0,76.0,2.0,33.0,85.0,30.8,990.3,0.0,WNW,7.0,21-Apr-2017
19,31.0,31.0,2.0,70.0,5.0,9.1,1005.0,1.0,W,1.4,10-May-2016
12,19.0,19.0,2.0,34.0,24.0,10.1,1016.5,0.0,W,1.4,22-Oct-2016
1,67.0,105.0,17.0,54.0,80.0,25.8,996.4,0.0,SW,2.1,23-Jul-2014
13,7.0,7.0,3.0,13.0,90.0,32.9,995.2,0.0,N,2.7,16-Jul-2014
0,26.0,73.0,2.0,68.0,2.0,7.1,1020.7,0.0,SW,0.5,9-Oct-2017
9,112.0,99.0,6.5688,56.8681,9.2106,18.5,1011.1,0.0,ESE,2.2,30-Sep-2014
19,9.0,35.0,2.0,23.0,121.0,31.6,991.3,0.0,E,1.5,11-Jul-2015
17,,221.0,19.0,30.0,121.0,18.5,1012.0,0.0,S,2.9,10-Apr-2017
14,157.0,162.0,40.0,99.0,44.0,18.6,1019.4,0.0,SSE,2.2,17-Oct-2014
19,10.0,55.0,8.0,16.0,80.0,24.9,998.0,0.0,SSW,0.7,29-May-2014
7,133.0,123.0,7.0,71.0,7.0,23.8,1004.2,0.0,NE,1.1,22-Aug-2014
13,241.0,241.0,21.0,70.0,81.0,18.3,1000.5,0.0,SSE,1.8,24-Oct-2015
16,15.0,15.0,2.0,16.0,72.0,23.2,1010.7,0.0,NNE,2.9,9-Sep-2016
19,46.0,65.0,11.0,67.0,22.0,10.3,1016.4,0.0,N,1.4,25-Oct-2014
0,48.0,126.0,3.0,72.0,96.0,26.8,1002.4,0.0,NNW,2.4,16-Jul-2016
10,171.0,216.0,18.0,67.0,22.0,14.6,1005.8,0.0,SSE,2.0,31-Mar-2016
20,164.0,167.0,67.0,103.0,0.6426,6.6,1012.0,0.0,NW,0.9,8-Nov-2014
4,,200.0,24.0,45.0,36.0,6.6,1011.9,0.0,NW,0.0,10-Apr-2017
20,117.0,94.0,34.0,47.0,26.0,-3.7,1015.4,0.1,E,1.4,7-Feb-2015
17,96.0,96.0,8.0,,2.0,-2.1,1017.7,0.3,E,1.9,21-Feb-2018
3,31.0,94.0,2.0,66.0,2.0,20.9,1005.1,0.0,NNE,0.0,25-Aug-2015
18,49.0,49.0,5.0,58.0,7.0,0.2,1029.2,0.1,E,1.0,21-Nov-2016
4,3.0,5.0,2.0,24.0,51.0,21.3,995.5,0.0,NW,1.0,1-Jul-2017
12,97.0,103.0,4.0,26.0,219.0,33.8,990.7,0.0,SSE,2.7,11-Jul-2017
21,55.0,55.0,2.0,33.0,24.0,24.6,997.2,0.0,ENE,1.1,21-Jul-2017
11,29.0,50.0,27.0,34.0,28.0,-0.9,1024.7,0.0,ENE,2.3,19-Dec-2014
3,116.0,116.0,3.0,24.0,62.0,23.8,1006.0,0.0,E,1.4,5-Jul-2017
12,129.0,213.0,2.0,48.0,150.0,29.3,996.9,0.0,SE,2.2,1-Jun-2016
6,77.0,128.0,33.0,94.0,4.0,13.2,1014.5,0.0,E,0.9,11-Apr-2015
23,3.0,74.0,2.0,67.0,2.0,22.4,997.5,0.0,SE,0.5,17-Jun-2017
20,19.0,42.0,11.0,32.0,55.0,7.9,1008.5,0.0,NNE,1.8,8-Feb-2017
5,79.0,117.0,52.0,72.0,51.0,12.6,1004.2,0.0,ENE,1.2,28-Apr-2014
21,39.0,39.0,2.0,55.0,43.0,21.0,1008.0,0.0,WNW,1.2,30-Aug-2016
13,3.0,6.0,13.0,7.0,57.0,0.4,1013.7,0.0,N,2.3,12-Dec-2014
7,38.0,57.0,2.0,53.0,2.0,11.2,1008.7,0.0,WNW,1.2,1-Oct-2015
2,16.0,16.0,2.0,13.0,79.0,20.0,1004.1,0.0,N,0.6,31-Aug-2015
0,107.0,118.0,2.0,74.0,2.0,11.2,1012.3,0.0,NW,0.9,13-Oct-2017
2,9.0,39.0,19.0,16.0,34.0,0.1,1020.3,0.0,NNE,2.9,8-Mar-2017
7,33.0,62.0,2.0,56.0,4.0,23.5,996.1,0.0,NNW,0.9,17-Aug-2017
17,5.0,21.0,3.0,34.0,111.0,34.9,989.1,0.0,WSW,2.7,2-Jul-2014
6,15.0,74.0,2.0,16.0,44.0,-6.1,1016.0,0.0,WNW,5.3,1-Dec-2015
19,116.0,169.1,22.4,32.1,257.8,29.9,997.8,0.0,SE,2.1,20-Aug-2015
7,,,,,,2.2,1011.0,0.0,N,0.9,4-Nov-2015
7,122.0,126.0,4.0,42.0,12.0,18.6,1006.2,0.0,E,0.5,6-Jun-2014
14,14.0,14.0,2.0,31.0,51.0,23.1,1001.0,0.0,NNW,3.8,2-Sep-2015
3,65.0,74.0,2.0,27.0,115.0,25.1,988.5,0.0,NNW,1.9,13-Jul-2016
14,112.0,129.0,22.0,45.0,124.0,21.3,1008.3,0.0,S,1.8,12-Apr-2015
17,148.0,259.0,27.0,112.0,2.0,6.4,1014.7,0.0,NNE,0.7,23-Nov-2015
3,3.0,14.0,2.0,13.0,63.0,13.2,1015.3,0.0,WNW,4.7,8-Oct-2017
13,221.0,253.0,102.0,86.0,17.0,3.7,1020.6,0.0,ENE,1.4,21-Feb-2015
16,10.0,18.0,3.0,10.0,90.8208,18.1,1010.3,0.0,NW,2.3,11-Apr-2014
10,98.0,110.0,15.0,57.0,33.0,12.2,1012.9,0.0,SSW,2.5,20-Apr-2014
1,,,,,,1.7,1025.0,0.0,NE,1.4,24-Dec-2015
11,91.0,214.0,,18.0,62.0,18.8,1002.0,0.0,WNW,2.1,14-May-2015
23,7.0,7.0,2.0,42.0,23.0,22.7,991.0,0.0,ENE,0.9,1-Sep-2017
1,180.0,195.0,52.0,72.0,81.0,3.9,1005.3,0.0,NE,0.8,6-Mar-2014
16,10.0,28.0,5.0,13.0,64.0,13.1,1023.0,0.0,S,2.2,14-Nov-2015
2,59.0,144.0,2.0,65.0,2.0,8.36666666666667,1016.0,0.0,NW,0.7,24-Oct-2017
22,111.0,164.0,46.0,87.0,2.0,12.4,1003.3,0.0,ENE,0.9,27-Mar-2015
0,120.0,117.0,61.0,69.0,1.0,-3.1,1022.5,0.0,NE,1.4,6-Feb-2015
20,40.0,66.0,2.0,42.0,133.0,24.1,1013.3,0.0,ESE,1.1,12-Sep-2017
15,125.0,184.0,15.9936,21.9671,81.1818,23.2,990.6,0.0,E,1.3,25-Jun-2014
5,19.0,22.0,8.0,49.0,10.0,-4.8,1025.5,0.0,,0.2,10-Dec-2017
11,170.0,177.0,17.0,106.0,9.0,-0.7,1031.3,0.0,ENE,1.4,14-Feb-2018
12,149.0,149.0,2.0,46.0,136.0,29.7,1001.4,0.0,ESE,1.9,29-Jul-2017
21,103.0,154.0,12.0,64.0,85.0,22.0,993.8,0.0,NE,1.1,10-Jun-2016
17,,,,,,7.0,1015.3,0.0,ENE,1.1,25-Feb-2015
19,94.0,174.0,44.0,94.0,7.0,-0.8,1019.0,0.0,NNE,0.9,13-Dec-2015
12,108.0,108.0,2.0,25.0,180.0,32.3,997.1,0.0,S,2.5,6-Aug-2017
7,45.0,45.0,4.0,53.0,10.0,6.1,1012.5,0.0,NNE,1.6,14-Nov-2017
12,12.0,71.0,4.0,27.0,37.0,11.9,1013.9,0.0,WNW,4.4,14-Nov-2017
0,32.0,90.0,9.0,58.0,82.0,25.9,1007.9,0.0,SSW,1.6,10-Jul-2016
14,92.0,140.0,52.0,39.0,130.0,24.3,1001.8,0.0,WSW,1.0,26-Apr-2014
18,148.0,171.0,34.0,91.0,38.0,13.7,1019.9,0.0,SW,1.0,17-Oct-2014
22,96.0,104.0,2.0,23.0,129.0,19.6,1004.1,0.0,NNW,1.2,20-Sep-2015
10,30.0,68.0,35.0,84.0,3.0,8.1,1030.0,0.0,ENE,1.6,22-Nov-2015
5,122.0,122.0,9.0,83.0,2.0,-5.0,1020.7,0.0,NNE,0.7,29-Dec-2016
2,6.0,28.0,3.0,11.0,85.0,0.9,1020.8,0.0,NW,4.9,20-Feb-2018
9,182.0,187.0,20.0,93.0,,11.3,1010.6,0.0,ESE,0.9,6-Nov-2014
10,10.0,17.0,9.0,45.0,29.0,27.9,998.9,0.0,NE,1.1,22-Jul-2015
1,,,,,,26.5,999.7,0.0,ENE,2.0,26-Jul-2017
22,,,,,,0.2,1027.3,0.0,SW,3.4,25-Jan-2015
7,188.0,189.0,13.0,76.0,,3.4,1011.1,0.0,W,0.5,6-Nov-2014
6,18.0,36.0,7.0,52.0,26.0,1.1,1018.7,0.0,NNE,2.2,24-Mar-2014
4,45.0,45.0,2.0,19.0,29.0,22.3,994.8,0.0,NE,0.7,22-Jun-2017
5,6.0,13.0,2.0,37.0,8.0,18.4,1013.3,0.0,NE,0.8,10-Sep-2016
13,,,,,,2.7,1023.7,0.0,E,1.8,17-Dec-2015
12,7.0,6.0,10.0,10.0,48.0,0.8,1021.2,0.0,NW,3.7,18-Dec-2014
17,10.0,29.0,2.0,12.0,68.0,0.8,1016.0,0.0,NNW,5.9,19-Dec-2015
11,136.0,201.0,59.0,81.0,5.0,-2.4,1013.0,0.0,E,1.0,9-Dec-2015
8,156.0,213.0,3.0,113.0,2.0,25.5,1002.4,0.0,ENE,1.3,21-Aug-2015
17,100.0,153.0,11.0,24.0,273.0,34.0,997.1,0.0,SW,4.5,13-Aug-2016
8,198.0,275.0,154.0,104.0,1.0,2.6,1023.1,0.0,W,0.7,24-Feb-2015
18,12.0,131.0,2.0,11.0,70.0,2.2,1019.8,0.0,N,4.4,3-Mar-2016
22,121.0,141.0,45.0,83.0,10.0,0.9,1023.6,0.0,SSW,3.2,19-Feb-2015
0,76.0,57.0,3.0,68.0,31.0,18.5,1006.4,2.2,NW,0.0,5-Jun-2014
10,49.0,49.0,11.0,127.0,25.0,32.0,996.2,0.0,S,1.4,28-May-2015
22,21.0,26.0,13.0,38.0,38.0,5.1,1016.2,0.0,SSW,4.2,4-Dec-2016
13,181.0,276.0,46.0,57.0,45.0,13.3,1001.9,0.0,ESE,2.6,16-Mar-2016
18,33.0,46.0,14.0,29.0,49.0,10.9,1012.4,0.0,WNW,2.1,3-Dec-2014
20,75.0,98.0,28.0,80.0,5.0,1.0,1020.0,0.0,N,1.5,24-Jan-2016
15,112.0,126.0,13.0,44.0,150.0,24.775,1009.25,0.0,NE,1.2,22-Sep-2017
21,28.0,45.0,11.0,17.0,49.0,-1.9,1017.7,0.0,NW,0.5,20-Feb-2017
0,23.0,32.0,26.0,32.0,32.0,1.7,1024.2,0.0,NW,3.1,25-Dec-2015
0,104.0,144.0,38.0,58.0,62.0,10.0,1019.9,0.0,SSW,0.5,23-Mar-2015
13,18.0,213.0,2.0,8.0,97.0,19.6,1016.2,0.0,NE,4.6,3-Apr-2015
21,19.0,33.0,5.0,76.0,3.0,2.0,1021.0,0.0,SW,0.2,17-Feb-2016
1,236.0,261.0,48.0,141.0,2.0,9.1,1012.1,0.0,NE,0.9,24-Mar-2015
16,20.0,41.0,8.0,14.0,79.0,12.6,1006.9,0.0,W,4.9,1-Mar-2016
15,232.0,286.0,140.0,130.0,1.0,0.8,1025.6,0.0,NE,1.0,24-Dec-2014
6,93.0,93.0,2.0,25.0,2.0,24.3,997.3,0.0,W,1.0,22-Jul-2017
9,76.0,171.0,28.0,75.0,65.0,29.1,999.3,0.0,WSW,1.5,31-May-2015
16,17.0,264.0,2.0,13.0,68.0,2.5,1021.0,0.0,WNW,5.8,10-Dec-2015
16,24.0,54.0,12.0,10.0,90.0,7.2,1013.1,0.0,WNW,4.3,7-Feb-2017
8,76.0,76.0,2.0,16.0,30.0,19.4,1006.8,0.0,NNW,0.4,12-Sep-2015
7,12.0,26.0,13.0,33.0,30.0,-5.1,1033.1,0.0,ENE,0.8,23-Nov-2017
23,3.0,27.0,3.0,17.0,77.9688,20.7,993.5,0.0,SE,0.4,24-Jun-2014
2,18.0,39.0,2.0,21.0,65.0,7.0,1013.5,0.0,NW,4.1,18-Feb-2017
2,126.0,220.0,4.8552,22.3777,123.3792,25.2,991.8,0.0,E,0.5,28-Jun-2014
1,91.0,106.0,8.0,62.0,3.0,24.6,996.3,0.0,NE,1.4,27-Jul-2014
16,3.0,5.0,2.0,12.0,100.0,31.6,997.1,0.0,N,2.4,11-Jun-2017
19,93.0,96.0,2.0,51.0,57.0,16.5,1004.0,0.0,NNW,0.4,27-Apr-2017
6,6.0,23.0,2.0,15.0,70.0,8.6,1020.4,0.0,ESE,0.8,3-Apr-2017
8,28.0,73.0,5.0,38.0,63.0,27.2,1001.6,0.0,WSW,1.4,7-Aug-2015
17,198.0,231.0,112.0,106.0,8.0,5.1,1012.9,0.0,WNW,5.2,19-Jan-2015
16,100.0,181.0,19.0,31.0,103.0,19.3,1009.1,0.0,SSE,4.1,15-Apr-2015
0,7.0,49.0,2.0,29.0,60.0,17.1,1013.5,0.0,NE,1.0,24-Apr-2016
1,63.0,63.0,2.0,42.0,2.0,9.9,1003.9,0.0,W,0.6,2-Oct-2015
16,4.0,13.0,2.0,21.0,75.0,23.8,1002.0,0.0,NNW,3.4,15-May-2017
15,12.0,32.0,2.0,8.0,146.0,30.0,997.2,0.0,ESE,3.0,16-May-2015
4,154.0,161.0,5.0,81.0,35.0,25.4,997.0,0.0,NE,1.4,26-Jul-2016
1,23.0,31.0,23.0,25.0,54.0,1.8,1016.3,0.0,N,0.8,9-Feb-2017
17,115.0,241.0,56.0,67.0,100.0,16.4,994.8,0.0,SSE,3.3,15-Apr-2014
3,112.0,112.0,2.0,24.0,16.0,18.9,1008.4,0.0,NNW,1.4,14-Sep-2017
14,37.0,77.0,11.0,30.0,192.0,33.6,988.9,0.0,SSW,1.5,4-Aug-2014
9,11.0,12.0,9.996,25.0466,62.118,30.1,987.8,0.0,WSW,3.9,2-Jul-2014
10,10.0,18.0,4.0,9.0,70.0,0.4,1029.0,0.0,ENE,2.7,8-Mar-2017
12,39.0,373.0,3.0,14.0,90.0,17.3,1009.9,0.0,WNW,6.3,20-Mar-2016
9,81.0,51.0,47.0,48.0,14.0,-1.0,1023.2,0.0,WNW,0.6,17-Jan-2015
23,58.0,113.0,2.0,41.0,97.0,25.4,1002.3,0.0,NE,0.9,6-Jul-2017
4,43.0,43.0,2.0,29.0,119.0,21.3,1002.6,0.0,NE,1.5,1-Jun-2015
10,18.0,28.0,6.0,20.0,62.0,4.6,1021.9,0.0,NE,1.9,27-Feb-2017
5,8.0,8.0,2.0,22.0,54.0,20.4,1002.9,0.0,NNW,1.2,25-Aug-2015
21,50.0,75.0,11.0,86.0,8.0,-1.575,1028.0,0.0,SW,0.7,18-Jan-2018
16,43.0,62.0,8.0,54.0,86.0,23.5,1008.1,0.0,SW,1.3,12-Sep-2015
17,77.0,206.0,24.0,39.0,109.0,16.4,1004.1,0.0,SSE,3.3,15-Mar-2016
20,208.0,208.0,6.0,102.0,7.0,-2.0,1020.7,0.0,ESE,0.7,3-Jan-2017
13,27.0,79.0,6.0,30.0,132.0,32.1,991.3,0.0,SW,2.8,26-May-2015
19,10.0,10.0,2.0,29.0,87.0,26.6,1002.4,0.0,SW,1.1,15-Aug-2017
8,100.0,137.0,2.0,59.0,10.0,27.3,998.5,0.0,SSE,1.2,6-Aug-2017
1,,,,,,-3.9,1020.0,0.0,NNE,0.7,18-Dec-2015
11,9.0,82.0,11.0,12.0,44.0,-2.8,1021.0,0.0,W,6.2,31-Dec-2015
